amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
3403.0895014274442,0.7422829928469203,10.23458684921425,1,2,11,1,1,4,1,986.3725464473914,530.4847109015701,2244.841567488235,7653.470709718642,98.43178682770696,0,0,1,0.61442137952362,4,6,1,1,1,1
356.0501930721803,0.07121003861443606,0.6893985567845538,0,5,6,0,2,9,0,1083.1359291791396,2316.9425056541736,3967.548344748839,11873.771415789515,338.0813420460639,0,0,0,0.0741413410373598,11,2,1,1,1,1
939.0151067642278,0.18780302135284554,0.0026891248056913008,1,2,6,0,1,2,0,245.51583332227594,393.30610206941043,15139.749817545648,14376.974250487867,755.7019552818278,0,0,0,0.17901527077098262,15,2,1,1,1,0
627.0290729117085,0.12540581458234168,0.10372885855237128,0,3,7,0,1,7,0,297.07609619895175,1898.3933918014604,9617.557326182718,7083.000315713973,175.4195849707362,0,0,0,0.011013141114337969,13,0,1,1,1,0
1209.5405374636125,0.0734990312935142,0.5090944309898073,4,5,6,0,0,7,5,3387.8578489481615,1644.4117733760938,15504.347771461347,5080.33273562771,1035.5813559703556,3,5,0,0.6270084502324917,4,2,0,1,1,1
154.65099221126866,0.030930198442253733,0.5984848863773689,0,6,7,0,2,4,1,4218.947523829849,3335.2240894257793,1026.6312752944896,8030.106261718563,149.57599891765585,0,0,0,0.11332646749227047,19,4,1,1,1,0
386.06061632790914,0.07721212326558183,0.14823261138876398,0,1,13,0,1,5,1,164.43230881396212,670.2401503330659,10096.989108101834,6598.75026666261,765.8634143267192,0,0,0,0.06266497482311173,23,0,1,0,1,0
644.102827705119,0.1288205655410238,0.04223005353397061,3,1,4,1,1,4,0,169.76304938524913,163.54639820735648,16071.458778410139,10100.788684892857,289.4011759653072,0,0,0,0.026736914029903185,5,5,1,1,1,0
260.22847884691083,0.052045695769382165,0.2198242541813664,0,3,10,0,3,6,1,784.8999398312676,3003.4188561357164,8647.555752584976,12132.993807094943,39.344615155295266,0,0,0,0.20506490040403116,16,0,1,1,1,0
849.1895886222594,0.1698379177244519,0.24357211180114477,0,1,10,1,0,5,0,188.51097488260498,537.7218213241522,9377.019262941074,16622.496198575896,1.2907480019419424,0,0,0,0.10804009599915432,19,0,1,1,1,0
1101.606440166236,0.22032128803324721,0.3944221920980865,0,1,7,0,2,7,1,135.66044952446296,3944.2821109109464,10678.311574367031,17206.878087980054,327.25414085746837,0,0,0,0.06258499990093536,9,0,1,1,1,0
829.4896894811144,0.16589793789622287,0.11964130072447887,0,2,14,0,2,3,0,701.7627248948198,629.9807355284205,10414.904534999347,10332.973527832914,114.50428924303468,0,0,0,0.048916902002055444,0,3,1,1,1,0
1430.1019710435478,0.28602039420870956,0.07820776567819361,0,3,10,1,1,5,0,435.12783542321665,448.2769125127941,9242.60735159389,10555.02280682257,374.92353973835486,0,0,0,0.08132263791070023,11,2,1,1,1,0
378.93083079710414,0.07578616615942083,0.6069762184196831,0,3,4,0,2,7,1,1765.6126804855567,663.5226686757765,14749.984259212952,11041.960733429423,5.213633607250639,0,0,0,0.053042592039010655,22,6,1,1,1,0
172.35601308650917,0.034471202617301834,0.3430179594671304,0,3,5,0,1,6,15,1193.1820011334537,2312.375516606833,1095.37641777133,17635.656985856087,3.1175053664621726,9,3,1,0.12690938137430627,6,3,0,1,1,1
116.80400999926528,0.023360801999853055,0.11288664082158502,3,3,6,0,4,0,0,409.93331943077646,0.0,12587.451409443822,11846.197111763171,340.6879552774807,0,0,0,0.2314063260964316,7,2,1,1,1,0
1039.1403060172754,0.2078280612034551,0.23563483975033467,1,2,9,0,2,6,1,363.5792512987127,1436.5631069783933,4534.360753316517,4934.440670145278,194.10376608987195,0,0,0,0.04853774382284858,1,0,1,1,1,0
290.30000559436235,0.05806000111887247,0.017802588902948044,0,4,9,0,0,4,0,799.7905453718633,1653.6330620068804,13430.96104035852,13834.114078361205,77.19724542743346,0,0,0,0.21140344005426343,22,2,1,1,1,0
334.329687107841,0.0668659374215682,0.7325777655700063,1,2,8,0,5,4,0,867.8924973543687,369.7421902320221,15597.168562664441,4618.355946511571,361.8652662381714,0,0,0,0.11190598026266413,8,6,0,1,1,0
46.00762027811794,0.009201524055623588,0.029983812234489118,2,6,5,0,0,3,1,1469.3407463262024,1201.7372807624633,7648.641465806089,18380.398029774722,90.81360464224292,0,0,0,0.0026940279865762533,15,0,1,1,1,0
153.8448726594836,0.03076897453189672,0.620415482769335,0,3,8,0,1,13,0,252.6711329380242,8355.630271321714,7491.521123163887,7578.232886951944,92.00524645217088,0,0,0,0.052168415550606174,7,5,1,1,1,0
1391.154213666374,0.2782308427332748,0.026033566290990066,0,1,8,0,3,2,0,605.8980458541987,239.50579419205712,6950.248521585749,15597.62959265548,102.45320402089399,0,0,0,0.12277440278424243,6,1,1,1,1,0
230.1652199805531,0.04603304399611062,0.09392409429196083,0,1,6,0,2,7,0,354.609056796062,6058.750347966325,10353.874960515712,19353.918746855226,490.2156977311604,0,0,0,0.1534213152570063,20,2,1,1,1,0
144.57732230216675,0.02891546446043335,0.021365820124866597,0,5,7,0,2,7,0,3111.4614835836446,2755.3768258733494,14407.231745761677,14140.630991557273,531.8770174919804,0,0,0,0.04876414643643441,6,0,1,1,1,0
133.14258279230287,0.026628516558460574,0.3189550030028535,1,7,9,0,1,5,1,1418.7359502554475,2996.2821152260076,1831.1436711112246,5321.3403959338075,52.930093322032086,0,0,1,0.019570445606938276,11,1,1,1,1,0
507.63604084510496,0.10152720816902099,0.28211441396701364,2,2,8,0,1,10,1,744.117124697709,2826.3139770675907,4021.5759771566954,4668.236585488657,330.39357903292915,0,0,0,0.16799792717799583,9,4,1,1,1,0
4578.84863822674,0.9760110123281179,10.826310993116852,2,1,14,0,1,5,1,1080.0228781836392,792.9333571601104,13192.395702285734,13665.807357696029,424.4818149653269,0,0,0,0.9393575716721221,18,2,1,1,1,1
275.1835727444194,0.055036714548883876,0.2611447718504781,2,3,9,3,2,6,1,545.870751143409,1066.48818555816,357.82457422887785,5301.5580939528745,412.6030841296571,0,0,0,0.09156583284583171,0,4,1,1,1,0
67.85570505184381,0.013571141010368763,0.062393345422881365,2,1,9,0,2,12,1,147.31311847622732,3150.8952115519,13234.82189494967,15280.524722504593,50.59071211250317,0,0,0,0.09250255447212358,6,4,1,1,1,0
636.4508069175531,0.12729016138351062,0.43163475659491085,2,2,7,3,2,3,0,1478.890945752635,918.2144224650692,9169.559784418036,7703.253490675319,670.8932317903183,0,0,0,0.1345135859776236,10,0,1,1,1,0
722.4936124218544,0.1444987224843709,0.5247305809602761,0,4,5,0,1,7,1,512.2005357739158,904.4414764495748,4448.343832431221,14664.689155010723,311.277697154941,0,0,0,0.06304016159046288,6,1,1,1,1,0
4198.949695401458,0.8926961105100004,6.461898323790341,8,10,156,17,60,101,4,262692.2545650401,420376.2191991186,13369.921767231555,9806.641358939309,9660.605110109795,0,0,1,0.8061928148351679,1,5,1,1,1,1
204.6406748843375,0.0409281349768675,0.9461619466083733,1,3,10,0,1,5,0,1357.7203273848659,936.6514278648276,16783.335014715987,8365.455246013644,39.67475373508338,0,0,0,0.16857176868593432,3,1,1,1,1,0
302.41048996580304,0.06048209799316061,0.17913717661949247,0,2,6,0,2,5,1,131.58260120839947,1030.4062363607845,12580.964375519423,12621.131121920542,147.95057152814536,0,0,0,0.02910998425672757,22,4,1,1,1,0
232.8352728934129,0.046567054578682585,0.001819051480469843,1,1,9,1,2,4,1,58.13717368948643,245.34028465347586,333.6503122319474,13028.41078350902,241.766265979766,0,0,0,0.06161232602435009,15,2,1,1,1,0
1041.0885066375738,0.20821770132751477,0.07891282308187635,0,5,4,0,1,2,0,3355.183507933518,422.31322882699396,5868.15016491258,11471.866563862914,1091.6970521692735,0,0,0,0.05030558065658398,19,1,1,1,1,0
116.8199994537482,0.02336399989074964,0.1470823647752889,0,6,5,0,3,6,13,5061.744988726427,5766.2475952843215,4753.6544057573765,18982.580152896277,312.43384028426243,7,2,0,0.07916826975089963,10,4,1,1,1,1
243.699546457786,0.0487399092915572,0.2425919264523322,0,3,11,0,3,9,3,629.2440947949956,1699.597036932771,17230.362230903676,7476.314261255637,77.40054950997585,1,0,0,0.013805998152595849,18,1,1,1,1,0
3755.3449968790887,0.7510689993758177,1.0340729304463843,0,1,7,0,0,8,0,492.4738267745447,402.88004299455497,8553.935995632935,4335.860154413562,291.46127074479506,0,0,0,0.029764880917986063,1,1,1,1,1,0
319.6216400691475,0.0639243280138295,0.07636057813708168,0,1,8,1,2,6,1,1097.425476832329,1562.454333643605,14490.974574859061,11782.09170976439,104.41050450183188,0,0,0,0.02121310465224851,13,2,1,1,1,0
360.3683037087542,0.07207366074175084,0.18959755523056487,1,0,9,0,2,3,0,0.0,3031.8373594302734,1889.8471340205597,16704.955073199562,560.5917328388288,0,0,0,0.15481270911939404,15,0,1,1,1,0
334.6045118633726,0.06692090237267452,0.03360529371321817,1,5,11,0,3,6,0,543.2549319217144,1065.327448516733,16166.089165635483,10407.816393832592,96.23311384881782,0,0,0,0.06459634978481037,10,0,1,1,1,0
143.75960401468024,0.028751920802936048,0.4242753883945717,1,2,8,0,3,6,2,546.9946587244028,1873.267702575195,12186.574743709642,6208.090701715963,398.49577890167365,0,0,0,0.061778707250637485,17,0,0,1,1,0
105.8283716222886,0.02116567432445772,0.0021010402084206356,1,0,7,0,2,11,1,0.0,4381.681261314087,1632.5638733807907,11959.313851720442,103.70132650068005,0,0,0,0.05736319452123177,0,2,1,1,0,0
263.9909311741214,0.052798186234824275,0.08901619539569738,0,5,4,2,0,6,1,784.6600037668236,1010.2036628030492,5901.512415693486,10631.686818800841,454.6420773961714,0,0,0,0.13688131882176555,20,4,1,1,1,0
235.2589586150504,0.04705179172301008,0.7546543356982572,0,1,6,1,3,13,0,385.08848504637757,9371.918685475523,8462.675995533835,11741.768379637811,42.38178764784428,0,0,0,0.13261113218833304,15,3,1,1,1,0
567.8738503403147,0.11357477006806294,0.04397286791339452,0,3,5,2,0,8,1,2236.0864234850023,740.4537265628104,15264.306870287586,5878.3517622672825,541.7729826540093,0,0,0,0.07677556777396563,13,2,1,1,1,0
351.29841440078025,0.07025968288015605,0.4570681169250943,1,0,8,0,2,5,1,0.0,743.3458974638456,11875.053300259071,11846.417828129608,146.56074857565537,0,0,0,0.13549325233461146,1,6,1,1,1,0
4376.250929864855,0.6368268390404677,6.446356105709493,2,9,11,2,1,6,3,319.73661201756664,2171.157611114051,20269.836433435845,3838.2853957442026,5095.333746913142,0,0,0,0.7810590308030646,4,2,1,1,1,1
585.6607250192736,0.11713214500385473,0.3105443631478538,1,2,12,0,0,4,1,371.5365660172203,263.4861789662416,12553.181615550895,11972.259687704216,132.93678514755993,0,0,0,0.09071846504270108,7,0,1,1,1,0
1523.6068955404648,0.304721379108093,0.3943922512221305,0,3,5,1,3,6,0,655.0870033938577,440.87782691645657,14978.651826369729,9284.25163062418,194.59264915404972,0,0,0,0.05689304525815718,12,0,1,1,1,0
1677.0329311439168,0.3354065862287834,0.33496667190431595,1,1,4,0,3,8,1,280.711426938504,1525.104835681157,7810.697393698257,3724.640099691792,13.620460016389652,0,0,0,0.1224961019328988,4,2,1,1,1,0
120.8107761243059,0.02416215522486118,0.9205538556912283,1,2,10,0,1,6,1,476.8098682555098,2069.45753060404,5835.629746778169,7327.050154988921,525.2134585311686,0,0,0,0.07275702494704872,12,1,1,1,1,1
186.6569331916054,0.03733138663832108,0.12911913207667708,1,2,11,1,0,5,0,188.6364334149277,732.6312720976148,5505.420158544551,13493.908604719356,1.5946947442410293,0,0,0,0.027234629633110054,13,5,1,1,1,0
3295.7087557003424,0.3285817889618388,0.1468332295754285,0,0,8,1,1,6,0,0.0,664.1321640499971,20673.44798317623,1082.5941034244795,40716.914430885154,0,0,1,0.03246453902203408,3,2,1,1,1,1
168.48044499473238,0.03369608899894647,0.2845949763951153,0,2,11,1,1,6,0,787.642374470905,1242.8559329268476,5220.4153954572885,10625.440949460859,354.11747336561,0,0,0,0.10804169278410256,15,2,1,1,1,0
256.99280603690494,0.05139856120738099,0.2512054355480858,0,3,10,0,4,7,1,761.2022254855673,2939.7370748916974,14868.808530739569,17981.172276707675,29.548027729698255,0,0,0,0.08848103992745264,2,3,1,1,1,0
452.01502739471965,0.09040300547894393,0.6140893180907278,0,1,5,0,2,3,0,1098.3977256533567,1073.7283665947452,15503.520256583164,15842.626353265683,149.63240265030007,0,0,0,0.17521481840161593,3,2,1,1,1,0
142.1488845099879,0.02842977690199758,0.019813876930778854,0,4,7,0,3,9,3,701.5016778430813,231.62560798560355,13983.094767909644,15480.255007907497,318.1663485341695,0,0,0,0.1355401466740223,21,1,1,1,1,0
430.03516755302815,0.08600703351060562,0.06099970690066267,3,1,8,1,1,6,2,1164.9895574110203,2328.895426977636,4943.38222702394,9828.4483665701,19.62427737374413,0,0,0,0.04831332338047205,23,1,1,1,1,0
226.63637148651273,0.045327274297302544,0.09713763426449547,0,3,5,0,1,4,0,545.5891827114992,672.3486956174042,5074.160286070428,8484.03666080535,18.486289829491096,0,0,0,0.1542511164317769,22,0,1,1,1,0
84.8861180922097,0.01697722361844194,0.10072195553245683,0,2,5,1,2,7,3,283.992822460112,1855.5766258459498,15411.26922654874,11097.309329984053,37.49009747846447,0,0,0,0.05521373195144303,2,0,1,1,1,0
167.97259737026855,0.03359451947405371,0.04528060353659582,1,1,10,1,0,11,1,1365.6747398337088,3411.124645370438,4312.571995649787,5238.34359837093,1159.343017354897,0,0,0,0.09172432492932632,22,0,1,1,1,0
1795.6720876064007,0.35913441752128017,0.5488783040581141,0,4,10,0,3,6,1,1731.3096316735569,2666.8540155592445,11824.414003007336,11480.11846880192,46.52413708524423,0,0,0,0.013861972014581702,5,1,1,1,1,0
3897.2957394894647,0.7396278109492437,8.006892933308556,1,4,10,0,2,4,0,2041.0620277480816,1553.887240823515,9378.06938668736,10135.232241828428,306.14576052321695,0,0,0,0.5458574354492316,15,2,1,1,1,1
1149.6676810881586,0.2299335362176317,0.07456627858981668,0,4,12,0,2,6,0,963.1891667318922,2331.553286028824,7612.114079647746,7800.162419118158,478.4418245722642,0,0,0,0.017861005910474303,0,5,1,1,1,0
447.8590732492624,0.08957181464985248,0.7748625115579756,2,6,12,3,2,9,2,4529.758003220606,4969.358725932951,3635.297392264924,13872.334694529087,160.96011330551002,0,0,0,0.0413013825495548,23,6,1,1,1,0
244.53317301566028,0.048906634603132056,0.12289449204122241,1,4,6,0,0,7,0,290.8140426131835,2307.691888041143,10675.854968618953,10970.037850386256,164.21265758138287,0,0,0,0.03517947529349524,8,3,0,1,1,0
201.32315909769477,0.04026463181953895,0.013470449286989273,3,2,5,1,1,7,2,1152.79618761144,1065.7186865931867,205.1664419731734,16716.561996212353,573.0616945958523,0,0,0,0.04799279779332327,7,4,1,1,1,0
257.0854705117531,0.05141709410235062,0.4032497498457865,0,1,7,0,3,10,0,194.30056744125997,2725.8813728888567,14422.224435233747,18031.719143486698,308.5334489910524,0,0,0,0.13353020751958788,16,5,0,1,1,0
1002.0399756367799,0.22677988410888397,1.2171121176595887,1,2,8,0,1,7,4,861.3250497744849,1589.6911127401427,13612.443711266707,10203.59653993264,7.976159657162681,2,0,0,0.0912377322766166,14,6,1,1,1,1
390.24242835037154,0.0780484856700743,0.1437449675424,1,2,11,0,1,1,0,241.9604915753472,128.88822867993375,574.7062945879607,9759.263287804244,186.83269839984752,0,0,0,0.1956020927467724,11,0,1,0,1,0
662.8735204941487,0.13257470409882974,0.12435040703395608,0,1,5,0,0,4,0,99.72206599147835,1714.5362510332973,9232.136104005938,17532.112594514452,218.8286524891627,0,0,0,0.10438559299206414,14,2,1,1,0,0
3512.190044337779,0.6320673035681659,9.431563355964974,3,4,9,0,2,9,1,3533.9508906055767,3870.075141966115,13010.42395498062,11815.747438967706,18383.39338335662,0,0,0,0.7439043703344699,3,3,1,1,1,1
438.1206391422583,0.08762412782845166,0.23627495052606184,0,5,5,0,3,8,0,1002.3685228600506,2402.1222839608,2853.263442226397,6536.552029176137,605.3623080212068,0,0,0,0.07176965906579857,12,2,1,1,1,0
245.61084588281457,0.04912216917656292,0.04287649214951734,0,4,8,0,0,9,0,687.0037520717282,6651.916825506115,17106.998121340202,8790.376674785857,826.8849022820965,0,0,1,0.059223906521108365,22,1,0,1,1,0
190.9160897282549,0.03818321794565098,0.24406868987825742,1,1,7,2,0,4,0,613.3643090386349,4037.2685718096263,787.5412064718096,18532.256590832327,98.97371364243612,0,0,0,0.02648670798771713,4,3,0,1,1,0
4879.872018352824,0.6695872712223887,11.86820913640171,0,2,4,1,0,3,0,459.5251987793776,2969.2342681071295,5699.892558621344,5866.123791291411,442.5627273942313,0,0,0,0.4494816027985103,6,4,1,1,1,1
630.5278361645155,0.12610556723290312,0.1352849087948629,3,2,14,1,4,4,0,279.0390826424958,1201.5574538187982,13412.877156373663,4683.3532971418335,104.0160511614045,0,0,0,0.052183971958478466,19,0,1,1,1,1
69.74706413036887,0.013949412826073773,0.010129858406462503,1,3,8,1,2,3,1,822.4990685006703,1521.1661309430838,12926.296990569317,5932.455823411494,415.92619675586104,0,0,1,0.07972522928951054,4,6,1,1,1,0
275.04559617226306,0.05500911923445261,0.025942920249652186,2,1,5,1,2,5,1,100.32826564596047,668.9722112615693,17223.615858420555,14931.855177273283,675.5611238096395,0,0,0,0.11752991049207749,0,1,1,1,1,0
507.7365946824207,0.10154731893648414,0.292575269498227,1,3,11,0,1,5,1,1103.2563679351742,1026.4433739588887,6024.2645522673,16847.590619285125,818.0101780777748,0,0,0,0.1498042116593757,0,0,1,1,1,0
165.73209496768695,0.03314641899353739,0.27906170930395224,0,2,7,0,0,5,3,159.297964818371,729.1060809583785,2792.4483124445483,12995.54994861847,1316.1866706204166,0,0,1,0.11876776284605478,8,6,1,1,1,0
2055.640354560329,0.6925586274808861,0.27014682942271817,2,0,9,2,2,9,1,0.0,8648.590516177032,20582.633816581238,1192.233885287378,81302.23233575298,0,0,1,0.2139202108720803,20,5,1,1,1,1
130.0400505381399,0.026008010107627978,0.530930421376018,1,4,9,0,0,1,2,1204.499178745478,45.320715510330835,6632.082832011714,16052.59669614341,243.64761692341494,0,0,0,0.07222768571594769,19,6,0,1,1,0
521.4363575924659,0.10428727151849318,0.4978477140302864,0,2,3,1,1,1,1,266.68247050283895,182.42201654292853,13808.113957036401,9130.735615250114,555.5509464039827,0,0,0,0.0781734446085568,21,3,1,1,1,1
426.23119629577536,0.08524623925915507,0.4563953942924839,1,1,11,2,1,7,2,479.8820970665187,978.1669051465103,13974.252448952238,12843.46592149854,278.3869804478386,0,0,0,0.13070319024972787,21,6,0,1,1,0
2620.5992050648565,0.5241198410129713,0.39768214420503484,1,4,6,0,1,6,1,346.47693500180804,2240.32943978128,11920.9411771488,12877.830129070118,393.5252922929821,0,0,0,0.15174903603584872,23,3,1,1,1,1
1374.6707118915756,0.06605324737000931,1.989922992632599,0,1,10,0,4,4,3,245.42290335685698,1002.8639471967325,20945.385793349476,110.12005520668907,60225.69086250117,1,0,1,0.08376746561015393,18,6,0,1,1,1
1491.1288126073305,0.2982257625214661,0.1308647332204839,0,2,7,1,2,5,19,545.2803694316058,3084.9952022663792,5576.576635802999,17316.53690619103,3.8940274671005906,13,7,1,0.21894978473339577,13,0,1,1,1,1
370.51090311749584,0.07410218062349917,0.12178158308034745,1,4,8,0,4,4,1,1147.9588619390938,3762.838543165078,2342.806572172231,18379.667061385655,1680.0064505191456,0,0,0,0.1607997090903307,17,5,1,1,1,0
256.82302547384637,0.051364605094769276,0.16992418098965664,3,2,9,0,2,7,0,483.188910516161,1755.958509409703,12981.990207474317,8840.147927735332,435.2932652407426,0,0,0,0.033271196534969974,19,0,1,1,1,0
765.7609393321313,0.15315218786642626,0.04016775822632815,0,2,7,1,0,6,2,1755.5027183614143,1472.5843966033026,6001.5873667209235,4775.036919819119,574.1075466439704,0,0,0,0.027927500929457377,13,0,1,1,1,0
605.2659823939291,0.12105319647878582,0.06273852816263506,0,6,14,1,0,5,2,2522.9808947332895,999.5710881516328,16433.784571737946,18256.957938531395,4.713378519754085,0,0,0,0.055114223595572415,9,4,1,1,1,0
936.0168704379121,0.18720337408758242,0.16797119550341588,0,0,4,0,4,3,3,0.0,556.5902945868365,8485.664019328398,17408.396787920923,1179.0784737638824,0,0,0,0.06852780007364764,9,0,1,1,0,0
1443.2271909574674,0.16859439853794855,1.7238082713938878,1,0,9,0,3,8,3,0.0,1708.4646153904678,16090.520633541448,11522.774790238705,11.211846952045768,1,1,0,0.042418029160920405,19,3,1,1,1,1
178.2395160522074,0.03564790321044148,0.29188298301150734,0,1,8,0,2,4,0,169.0838759398746,1387.1788611010336,3333.7086642030145,7301.724831881824,43.92079084004741,0,0,0,0.06630681699799405,15,6,1,1,1,0
161.7777621765171,0.032355552435303414,0.20306795476805378,0,2,5,0,0,5,1,239.43493223620823,944.7371984511353,4118.823146379659,10952.492682188331,470.4797360442906,0,0,0,0.21957186341944493,3,5,1,1,1,0
4225.724796625927,0.6400561312621427,6.642103694871242,3,9,7,1,4,5,1,146.16154386858506,2539.487542502371,13920.291845150574,11581.635541747588,5195.38262837633,0,0,0,0.5752428567283738,1,4,1,1,1,1
412.27930707935303,0.08245586141587061,0.15672887629753415,1,5,5,0,1,9,1,443.902182433849,1401.6019944076552,13173.263218228267,15877.868485345018,944.6765535041043,0,0,0,0.012825277146975277,22,6,0,1,1,0
717.1228552712718,0.14342457105425435,0.4754194729815172,0,0,4,0,1,8,2,0.0,1460.7128177955276,8322.22738374157,13239.663132048508,140.36552171858537,0,0,0,0.028373365380392437,19,2,1,1,1,0
4350.691412898624,0.5526899005022373,0.31345901328706144,3,4,9,0,0,9,1,603.4290513180233,994.6050167334373,14889.269389354648,6944.1241787447525,21753.861985429285,9,13,1,0.5657251720783512,1,3,1,1,1,1
342.87404954775883,0.06857480990955177,0.48917029802150275,0,5,8,0,1,4,3,794.6529440627784,730.5156435533704,7802.018674521943,10756.30206033427,21.036968865700118,1,0,0,0.043146967568864845,16,4,1,1,1,0
721.8233220948528,0.14436466441897056,0.08351129252812883,3,5,11,1,4,9,2,1617.104011733877,2208.5042632396135,159.85362142876852,7505.12503643343,412.5988832826847,3,8,1,0.31692026586073163,23,0,1,1,1,1
300.4622315895727,0.060092446317914536,0.04291087986105635,1,7,4,0,4,8,0,2332.193536803124,6722.789499895882,14302.291041839675,18314.395832402333,510.4769952071388,0,0,0,0.14444358830047246,21,3,1,1,1,0
350.37365860636544,0.07007473172127308,0.01558113999334364,0,0,5,0,1,6,14,0.0,6101.961318380469,14141.236887435383,10911.364080206093,98.1722010392427,8,5,0,0.14056791063297788,18,0,1,1,1,1
2179.8780243394062,0.43597560486788123,0.13439177462779756,1,2,12,0,1,6,4,728.36603720324,942.7881170942478,13941.710437088484,14973.677552287485,332.2699764184211,0,0,0,0.0994361442832438,22,4,0,1,1,0
214.92718213356875,0.04298543642671375,0.08217493370768048,0,0,8,0,1,4,2,0.0,5019.997805219522,3135.8172105032395,4544.8908940425345,364.53738469802636,0,0,0,0.061945469478036745,0,4,1,1,1,0
903.8661509842988,0.18077323019685976,0.011911765962641166,0,4,5,0,2,8,1,408.29442319275614,1017.6031894353313,10744.377811650675,5272.4190004987295,11.25260890463532,0,0,0,0.03255028629811745,21,6,1,1,1,0
373.83422143831984,0.07476684428766397,0.01187524875916681,1,1,2,0,3,9,1,419.39601184949754,1967.3592985597338,15870.567536946979,15027.111697355205,266.42641542774874,0,0,0,0.07892840633532461,21,5,1,1,1,0
613.1672021123691,0.12263344042247382,0.13113365126135576,1,3,11,1,0,6,0,1240.3239678674017,1106.1082554563427,12274.303600642077,5829.130210967658,555.2074683403324,0,0,0,0.21909606654893482,17,4,1,1,1,0
766.4011556201011,0.15328023112402023,0.17011540031312938,1,2,5,0,6,4,1,430.7647819564259,2875.193384685824,7385.253294883819,6762.591745673319,88.99551975351729,0,0,0,0.13643112109717137,15,3,1,1,1,0
157.057959289159,0.031411591857831794,0.13767515197442312,0,1,5,1,1,7,0,415.07842598745583,1408.2098935439199,11624.758029697066,18252.253057970272,230.10089668416882,0,0,0,0.20895015715228787,19,1,1,1,1,0
712.7245595572427,0.14254491191144855,0.26641238659040783,1,6,5,0,3,3,0,2863.7453786853207,603.0466691055296,8126.70861451869,4661.276487006939,127.75053064807976,0,0,0,0.0730452036944441,12,5,1,1,1,0
142.00316361132522,0.028400632722265045,0.5602845275738612,0,3,10,0,1,3,0,1938.024550045301,683.9617543813348,14444.60927614741,9541.245993760474,52.06068622910146,0,0,0,0.27593763767855084,19,1,1,1,1,0
723.633555099195,0.144726711019839,0.3707489252914415,0,1,13,0,4,11,2,145.07063414793066,1803.554200651511,8529.500679925679,15507.929644749966,198.75503275593783,0,0,0,0.05261576707899227,19,0,1,1,1,0
818.1102999288347,0.2421520912868146,1.8762366225512874,23,71,151,16,54,93,3,125227.93562286379,306459.03367798193,19821.693618207722,151.90831823907064,55297.18213877229,1,0,0,0.30798770513232376,2,4,1,1,1,1
1639.6493108201116,0.3279298621640223,0.4210131779044063,0,5,8,0,1,4,1,931.1591980492557,744.2273716652986,2859.8813437352323,9387.540570913365,328.21272011613576,0,0,0,0.05062773273388128,9,6,1,1,1,0
1151.0535698514357,0.23021071397028714,0.0017586698428007797,0,3,11,0,1,5,0,228.37628363946027,1215.938730800289,1483.0517101249766,16931.290932022406,42.57815797606863,0,0,0,0.09304217565872484,18,4,1,0,1,1
320.64939112758043,0.06412987822551608,0.019848257165186456,1,3,14,0,3,9,0,1366.132069184219,1608.2154347567152,6152.178647249399,8039.567643184198,382.9703299884017,0,0,0,0.0456717488175566,6,0,1,1,1,0
4812.4918668670725,0.8594628959002486,11.451680769442797,1,2,9,0,2,9,2,396.1902344952329,1823.9233224307945,6824.914207275432,11303.953384931574,163.78557500958033,0,0,0,0.6815056000230515,9,3,1,1,1,1
216.35847071761577,0.04327169414352316,0.12452835963280877,1,1,5,1,0,8,1,312.77354467734256,2701.8735569128357,12478.630859663315,3650.940472351081,101.85569612675486,0,0,0,0.12402669219886812,22,4,1,1,1,0
207.54521985893933,0.04150904397178787,0.11141266715850666,0,3,9,0,1,11,0,168.17695948293135,4681.632158348665,6047.923451107203,8472.451708191094,20.4956041995496,0,0,0,0.10236080085328672,18,0,1,1,1,0
1015.6141430771174,0.2031228286154235,0.23560102438495314,0,3,8,0,4,4,4,782.8050813309571,730.4091415824112,6882.04759757013,19285.923393547637,129.62391774366495,0,0,0,0.12913876787034198,0,5,1,1,1,0
698.9948802613587,0.13979897605227173,0.47370540967645564,1,2,11,0,4,5,0,132.4188176588681,3449.7973709654125,8432.700592971327,8021.771736986311,317.06277861120174,0,0,1,0.07128727180489891,5,5,1,1,1,0
635.6352962246945,0.1271270592449389,0.24458930500874115,1,2,4,0,0,6,3,259.7156824146652,1047.4967653984406,6234.313365412345,11203.171590465172,36.427521519228776,0,0,0,0.10773078571037345,9,5,1,1,1,0
2247.2448216810867,0.44944896433621734,0.0977805659478754,0,3,6,0,1,5,0,598.7529840442807,2106.991165617348,2841.4475774940784,10687.776883249746,52.92854182948794,0,0,0,0.12222687816775109,17,4,1,1,1,0
628.925086614275,0.125785017322855,0.37548472976598013,1,5,5,0,2,7,0,4629.23805676065,1377.8224423374393,4242.727148710274,13181.777298548188,245.68698675947653,0,0,0,0.17929769751725266,6,2,1,1,1,0
